email, passwordKey,expectedPasswordErrorMessage
tegusi1@yopmail.com, INVALID_TOO_SHORT_PASSWORD, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"
tegusi1@yopmail.com, INVALID_TOO_LONG_PASSWORD, "Password must be less than 20 characters long without spaces."

# --------TODO: Site currently accepts this invalid passwords — validation bug-----------
# "tegusi1@yopmail.com", INVALID_ALL_LOWERCASE, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"
# "tegusi1@yopmail.com", INVALID_ALL_UPPERCASE, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"
# "tegusi1@yopmail.com", INVALID_NO_DIGIT, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"
# "tegusi1@yopmail.com", INVALID_NO_SPECIAL, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"
# "tegusi1@yopmail.com", INVALID_WITH_SPACE, "Password have from 8 to 20 characters long without spaces and contain at least one uppercase letter (A-Z), one lowercase letter (a-z), a digit (0-9), and a special character (~`!@#$%^&*()+=_-{}[]|:;”’?/<>,.)"

